country,date,model_type,order,seasonal_order,actual,forecast,error
Australia,2022-04-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",87.0,89.22674307509853,-2.2267430750985255
Australia,2022-05-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",84.0,93.70363293458902,-9.703632934589024
Australia,2022-06-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",83.0,89.54106364616618,-6.5410636461661795
Australia,2022-07-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",84.0,84.75331426020853,-0.7533142602085263
Australia,2022-08-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",95.0,91.02473826039527,3.9752617396047327
Australia,2022-09-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",90.0,93.60776110858012,-3.607761108580121
Australia,2022-10-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",90.0,97.41964900604573,-7.419649006045731
Australia,2022-11-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",81.0,90.78367693616178,-9.783676936161783
Australia,2022-12-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",66.0,79.23107948060681,-13.231079480606809
Australia,2023-01-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",80.0,87.44752953458953,-7.447529534589535
Australia,2023-02-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",82.0,89.56002228525783,-7.56002228525783
Australia,2023-03-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",96.0,93.50639427669647,2.4936057233035314
Australia,2023-04-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",92.0,91.54462418064603,0.455375819353975
Australia,2023-05-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",98.0,94.42032490954713,3.5796750904528665
Australia,2022-01-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",76.0,82.82505601189915,-6.82505601189915
Australia,2022-02-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",90.0,87.35943560089093,2.640564399109067
Australia,2022-03-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",95.0,93.07438082790819,1.9256191720918139
Australia,2022-04-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",87.0,89.30932847768169,-2.3093284776816887
Australia,2022-05-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",84.0,93.5205974665547,-9.520597466554705
Australia,2022-06-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",83.0,89.45587385552226,-6.455873855522256
Australia,2022-07-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",84.0,84.80023666056357,-0.80023666056357
Australia,2022-08-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",95.0,90.91252231502426,4.087477684975738
Australia,2022-09-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",90.0,93.42893367329718,-3.4289336732971805
Australia,2022-10-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",90.0,97.142938621204,-7.142938621203996
Australia,2022-11-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",81.0,90.67870213185148,-9.67870213185148
Australia,2022-12-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",66.0,79.42461336423162,-13.424613364231618
Australia,2023-01-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",80.0,87.22555655372632,-7.225556553726321
Australia,2023-02-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",82.0,90.06249487834218,-8.062494878342179
Australia,2023-03-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",96.0,93.60628712126359,2.393712878736409
Australia,2023-04-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",92.0,91.473992323339,0.5260076766609956
Australia,2023-05-01,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",98.0,94.11746958942985,3.882530410570155
Australia,2022-01-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",76.0,83.6041726092783,-7.604172609278294
Australia,2022-02-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",90.0,89.87785650431911,0.12214349568088778
Australia,2022-03-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",95.0,93.5302221067829,1.469777893217099
Australia,2022-04-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",87.0,90.03010303995315,-3.030103039953147
Australia,2022-05-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",84.0,94.18186487724017,-10.181864877240173
Australia,2022-06-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",83.0,92.77196413615387,-9.77196413615387
Australia,2022-07-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",84.0,86.34093236228217,-2.3409323622821745
Australia,2022-08-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",95.0,93.70000836011802,1.2999916398819806
Australia,2022-09-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",90.0,94.76482810359713,-4.764828103597125
Australia,2022-10-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",90.0,96.99238302230386,-6.992383022303855
Australia,2022-11-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",81.0,88.81742758981517,-7.817427589815168
Australia,2022-12-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",66.0,77.51748056835514,-11.51748056835514
Australia,2023-01-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",80.0,86.74594988642026,-6.745949886420263
Australia,2023-02-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",82.0,93.03418528070463,-11.034185280704634
Australia,2023-03-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",96.0,96.70110238241197,-0.7011023824119746
Australia,2023-04-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",92.0,93.21553481482573,-1.2155348148257303
Australia,2023-05-01,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",98.0,97.3818481513563,0.6181518486437056
Australia,2022-01-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",76.0,82.33709268184656,-6.337092681846556
Australia,2022-02-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",90.0,89.58416302653877,0.41583697346122506
Australia,2022-03-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",95.0,93.42764358823327,1.5723564117667337
Australia,2022-04-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",87.0,89.97489200837356,-2.9748920083735584
Australia,2022-05-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",84.0,94.13334354751308,-10.133343547513078
Australia,2022-06-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",83.0,92.72166194966917,-9.72166194966917
Australia,2022-07-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",84.0,86.29998243492392,-2.299982434923919
Australia,2022-08-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",95.0,93.65591621996107,1.344083780038929
Australia,2022-09-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",90.0,94.71717767669719,-4.71717767669719
Australia,2022-10-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",90.0,96.94394088449265,-6.943940884492648
Australia,2022-11-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",81.0,88.77724510529794,-7.777245105297936
Australia,2022-12-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",66.0,77.49141663516382,-11.491416635163816
Australia,2023-01-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",80.0,86.35717005580287,-6.357170055802868
Australia,2023-02-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",82.0,92.91918136897398,-10.91918136897398
Australia,2023-03-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",96.0,96.6369547881091,-0.6369547881090938
Australia,2023-04-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",92.0,93.1707871885827,-1.1707871885826933
Australia,2023-05-01,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",98.0,97.338365398139,0.661634601860996
Australia,2022-01-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",76.0,82.38566900631037,-6.385669006310366
Australia,2022-02-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",90.0,90.38281634014635,-0.38281634014634847
Australia,2022-03-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",95.0,93.76926110208136,1.2307388979186413
Australia,2022-04-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",87.0,90.10993773852016,-3.109937738520159
Australia,2022-05-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",84.0,94.24649635323213,-10.246496353232132
Australia,2022-06-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",83.0,92.83157591521055,-9.83157591521055
Australia,2022-07-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",84.0,86.44845199687902,-2.4484519968790153
Australia,2022-08-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",95.0,93.78297444010394,1.217025559896058
Australia,2022-09-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",90.0,94.8224706859743,-4.822470685974295
Australia,2022-10-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",90.0,97.04040938153554,-7.0404093815355395
Australia,2022-11-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",81.0,88.90618428995242,-7.906184289952421
Australia,2022-12-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",66.0,77.67938353828194,-11.67938353828194
Australia,2023-01-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",80.0,86.51495205617601,-6.514952056176014
Australia,2023-02-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",82.0,93.28134585424948,-11.28134585424948
Australia,2023-03-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",96.0,96.85957658984334,-0.8595765898433427
Australia,2023-04-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",92.0,93.36044969282375,-1.3604496928237495
Australia,2023-05-01,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",98.0,97.51405783854115,0.4859421614588513
Australia,2022-01-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",76.0,82.34691434106578,-6.346914341065784
Australia,2022-02-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",90.0,89.93428624232953,0.06571375767046561
Australia,2022-03-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",95.0,93.51935301311858,1.4806469868814247
Australia,2022-04-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",87.0,90.03826702089839,-3.038267020898388
Australia,2022-05-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",84.0,94.187363369345,-10.187363369344993
Australia,2022-06-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",83.0,92.77056444752046,-9.770564447520456
Australia,2022-07-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",84.0,86.35702422261056,-2.357024222610562
Australia,2022-08-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",95.0,93.70949724266423,1.2905027573357728
Australia,2022-09-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",90.0,94.76701717034204,-4.767017170342044
Australia,2022-10-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",90.0,96.99271577775413,-6.992715777754128
Australia,2022-11-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",81.0,88.83372624032026,-7.83372624032026
Australia,2022-12-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",66.0,77.5612703693774,-11.561270369377397
Australia,2023-01-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",80.0,86.42133175525976,-6.421331755259757
Australia,2023-02-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",82.0,93.07770556616958,-11.077705566169584
Australia,2023-03-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",96.0,96.72251609961098,-0.722516099610985
Australia,2023-04-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",92.0,93.25424349841622,-1.2542434984162156
Australia,2023-05-01,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",98.0,97.41837627890982,0.5816237210901818
Australia,2022-01-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",76.0,83.3667969143751,-7.366796914375101
Australia,2022-02-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",90.0,89.3762905578664,0.6237094421336025
Australia,2022-03-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",95.0,91.05041753664824,3.94958246335176
Australia,2022-04-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",87.0,85.72597980816617,1.2740201918338272
Australia,2022-05-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",84.0,90.73439698210541,-6.734396982105409
Australia,2022-06-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",83.0,95.7453259183328,-12.745325918332796
Australia,2022-07-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",84.0,84.42017054348267,-0.42017054348266925
Australia,2022-08-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",95.0,91.76180144302724,3.238198556972762
Australia,2022-09-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",90.0,95.10379116575582,-5.103791165755823
Australia,2022-10-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",90.0,94.44470441893232,-4.444704418932318
Australia,2022-11-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",81.0,84.78705296484492,-3.787052964844918
Australia,2022-12-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",66.0,73.13047798030959,-7.130477980309593
Australia,2023-01-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",80.0,84.92790319502296,-4.927903195022964
Australia,2023-02-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",82.0,88.27269750688482,-6.272697506884825
Australia,2023-03-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",96.0,94.84039206129643,1.159607938703573
Australia,2023-04-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",92.0,89.07427467979056,2.9257253202094375
Australia,2023-05-01,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",98.0,95.41942794359052,2.58057205640948
Australia,2022-01-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",76.0,82.177518448736,-6.177518448735995
Australia,2022-02-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",90.0,88.79861744320662,1.2013825567933765
Australia,2022-03-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",95.0,90.64529378480616,4.354706215193843
Australia,2022-04-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",87.0,85.3569874054114,1.6430125945885976
Australia,2022-05-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",84.0,90.37923520142132,-6.379235201421324
Australia,2022-06-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",83.0,95.36172210254423,-12.361722102544235
Australia,2022-07-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",84.0,84.04472445067543,-0.044724450675431626
Australia,2022-08-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",95.0,91.39239636934678,3.607603630653216
Australia,2022-09-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",90.0,94.73530753281376,-4.7353075328137635
Australia,2022-10-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",90.0,94.09213911552438,-4.092139115524375
Australia,2022-11-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",81.0,84.43036626129647,-3.43036626129647
Australia,2022-12-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",66.0,72.75464353857711,-6.754643538577113
Australia,2023-01-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",80.0,84.15696585367121,-4.15696585367121
Australia,2023-02-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",82.0,87.71248508586436,-5.712485085864358
Australia,2023-03-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",96.0,94.32494880655904,1.6750511934409644
Australia,2023-04-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",92.0,88.5712741065265,3.428725893473498
Australia,2023-05-01,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",98.0,94.91694937530416,3.0830506246958436
Australia,2022-01-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",76.0,82.22121893729879,-6.2212189372987865
Australia,2022-02-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",90.0,89.50543460953928,0.49456539046072123
Australia,2022-03-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",95.0,91.07031118624144,3.9296888137585597
Australia,2022-04-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",87.0,85.60083236501555,1.399167634984451
Australia,2022-05-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",84.0,90.58416260341286,-6.584162603412864
Australia,2022-06-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",83.0,95.66853728455483,-12.66853728455483
Australia,2022-07-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",84.0,84.33201677370747,-0.3320167737074655
Australia,2022-08-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",95.0,91.66070077370715,3.3392992262928516
Australia,2022-09-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",90.0,94.99981053604913,-4.999810536049125
Australia,2022-10-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",90.0,94.30901129080493,-4.309011290804932
Australia,2022-11-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",81.0,84.65892007035211,-3.65892007035211
Australia,2022-12-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",66.0,73.03925921342446,-7.039259213424458
Australia,2023-01-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",80.0,84.4519297955251,-4.451929795525103
Australia,2023-02-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",82.0,88.20517462730747,-6.205174627307471
Australia,2023-03-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",96.0,94.76172170772158,1.238278292278423
Australia,2023-04-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",92.0,88.94650445666598,3.053495543334023
Australia,2023-05-01,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",98.0,95.29085051943967,2.7091494805603276
Australia,2022-01-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",76.0,82.385208567083,-6.385208567082998
Australia,2022-02-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",90.0,90.74576083516304,-0.7457608351630398
Australia,2022-03-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",95.0,94.69894013994077,0.301059860059226
Australia,2022-04-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",87.0,91.64622582396886,-4.646225823968862
Australia,2022-05-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",84.0,96.46909434369626,-12.469094343696256
Australia,2022-06-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",83.0,93.77161018183197,-10.771610181831974
Australia,2022-07-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",84.0,87.08915344954956,-3.0891534495495563
Australia,2022-08-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",95.0,95.43562203550937,-0.4356220355093683
Australia,2022-09-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",90.0,96.11362346152089,-6.113623461520888
Australia,2022-10-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",90.0,98.46400564823988,-8.464005648239876
Australia,2022-11-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",81.0,89.52050557698796,-8.520505576987958
Australia,2022-12-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",66.0,77.66949624366697,-11.66949624366697
Australia,2023-01-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",80.0,87.00174159159467,-7.001741591594666
Australia,2023-02-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",82.0,95.15953196402087,-13.159531964020871
Australia,2023-03-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",96.0,99.20093337061857,-3.2009333706185714
Australia,2023-04-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",92.0,95.9936064812378,-3.993606481237805
Australia,2023-05-01,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",98.0,101.03845981447353,-3.0384598144735264
Australia,2022-01-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",76.0,80.95135287417574,-4.95135287417574
Australia,2022-02-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",90.0,89.4735142638913,0.5264857361086968
Australia,2022-03-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",95.0,91.09047187302669,3.9095281269733135
Australia,2022-04-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",87.0,86.7497564948217,0.25024350517830385
Australia,2022-05-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",84.0,90.11088467604102,-6.1108846760410245
Australia,2022-06-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",83.0,94.08159588948836,-11.081595889488355
Australia,2022-07-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",84.0,85.52031442404332,-1.5203144240433204
Australia,2022-08-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",95.0,92.17108712967816,2.828912870321844
Australia,2022-09-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",90.0,93.51931101108453,-3.5193110110845254
Australia,2022-10-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",90.0,93.30949965180596,-3.3094996518059645
Australia,2022-11-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",81.0,84.6590226725345,-3.6590226725345047
Australia,2022-12-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",66.0,74.24629888973976,-8.246298889739762
Australia,2023-01-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",80.0,83.79484503023328,-3.794845030233276
Australia,2023-02-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",82.0,89.03670465256894,-7.036704652568943
Australia,2023-03-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",96.0,93.92007036693525,2.0799296330647508
Australia,2023-04-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",92.0,88.81916484195412,3.1808351580458805
Australia,2023-05-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",98.0,93.83021839014705,4.169781609852947
Australia,2022-01-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",76.0,85.68981536070719,-9.689815360707186
Australia,2022-02-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",90.0,85.77520488005081,4.224795119949192
Australia,2022-03-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",95.0,89.77345075569738,5.226549244302618
Australia,2022-04-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",87.0,87.90388832056776,-0.9038883205677593
Australia,2022-05-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",84.0,89.9900834002988,-5.990083400298801
Australia,2022-06-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",83.0,85.92803661106717,-2.9280366110671707
Australia,2022-07-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",84.0,84.95434111208661,-0.9543411120866097
Australia,2022-08-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",95.0,88.0037004918564,6.9962995081435935
Australia,2022-09-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",90.0,89.14529168386993,0.8547083161300719
Australia,2022-10-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",90.0,92.18232055435404,-2.1823205543540354
Australia,2022-11-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",81.0,88.86729637984925,-7.86729637984925
Australia,2022-12-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",66.0,82.63819010573255,-16.638190105732548
Australia,2023-01-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",80.0,87.45036884774375,-7.450368847743746
Australia,2023-02-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",82.0,87.55979901314254,-5.559799013142538
Australia,2023-03-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",96.0,87.66922917854134,8.330770821458657
Australia,2023-04-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",92.0,87.77865934394013,4.221340656059866
Australia,2023-05-01,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",98.0,87.88808950933893,10.111910490661074
Australia,2022-01-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",76.0,80.17723776460386,-4.177237764603859
Australia,2022-02-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",90.0,83.20792568591997,6.7920743140800255
Australia,2022-03-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",95.0,87.76368811710537,7.236311882894626
Australia,2022-04-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",87.0,86.5084090042358,0.4915909957641986
Australia,2022-05-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",84.0,88.50193640051094,-4.501936400510942
Australia,2022-06-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",83.0,85.05113548321206,-2.0511354832120645
Australia,2022-07-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",84.0,83.88100441615268,0.11899558384732245
Australia,2022-08-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",95.0,86.56253347728061,8.43746652271939
Australia,2022-09-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",90.0,87.51898593553706,2.48101406446294
Australia,2022-10-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",90.0,90.01111791337287,-0.011117913372871158
Australia,2022-11-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",81.0,86.99094883039956,-5.99094883039956
Australia,2022-12-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",66.0,81.33511471185139,-15.33511471185139
Australia,2023-01-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",80.0,83.7588911790876,-3.7588911790875983
Australia,2023-02-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",82.0,84.7004340187169,-2.700434018716905
Australia,2023-03-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",96.0,85.0557835809321,10.9442164190679
Australia,2023-04-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",92.0,85.17930561468923,6.820694385310773
Australia,2023-05-01,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",98.0,85.2111445721954,12.788855427804606
Australia,2022-01-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",76.0,79.42219999737812,-3.422199997378115
Australia,2022-02-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",90.0,86.29287898194183,3.7071210180581744
Australia,2022-03-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",95.0,90.67081037129607,4.329189628703929
Australia,2022-04-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",87.0,88.30065366622357,-1.3006536662235675
Australia,2022-05-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",84.0,89.37871685612856,-5.3787168561285625
Australia,2022-06-01,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",83.0,86.38949241429627,-3.389492414296271
