country,date,model_type,order,seasonal_order,actual,forecast,error,abs_error,squared_error
US,2023-10-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",92.0,101.55231837580303,-9.552318375803026,9.552318375803026,91.24678635270415
US,2023-11-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",91.0,97.80831091118063,-6.808310911180627,6.808310911180627,46.353097463301175
US,2023-12-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",84.0,96.42419028213004,-12.424190282130041,12.424190282130041,154.36050416657457
US,2024-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",88.0,102.93878233410808,-14.938782334108083,14.938782334108083,223.16721762585976
US,2024-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",90.0,105.70755932557988,-15.70755932557988,15.70755932557988,246.72741996661142
US,2024-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",87.0,107.34301737946345,-20.343017379463447,20.343017379463447,413.8383561011519
US,2024-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",89.0,107.7391251872375,-18.739125187237505,18.739125187237505,351.1548127829591
US,2024-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",86.0,100.29307438921987,-14.293074389219868,14.293074389219868,204.2919754957729
US,2024-06-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",86.0,101.46065131921736,-15.460651319217362,15.460651319217362,239.03173921441757
US,2024-07-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",89.0,103.3822054323699,-14.3822054323699,14.3822054323699,206.84783309889028
US,2024-08-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",88.0,105.6713208534543,-17.671320853454304,17.671320853454304,312.27558070572894
US,2024-09-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",91.0,108.24423526629846,-17.24423526629846,17.24423526629846,297.3636499194515
US,2024-10-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",100.0,107.88745654349081,-7.8874565434908135,7.8874565434908135,62.21197072545605
US,2024-11-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",89.0,104.16859824310859,-15.16859824310859,15.16859824310859,230.08637266083701
US,2024-12-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",85.0,102.80956031342015,-17.80956031342015,17.80956031342015,317.18043855735004
US,2025-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",89.0,109.3492852382879,-20.349285238287905,20.349285238287905,414.09340970920204
US,2025-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",98.0,112.14318745453001,-14.143187454530008,14.143187454530008,200.029751373975
US,2025-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",100.0,113.80374883858266,-13.803748838582663,13.803748838582663,190.54348199867223
US,2025-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",92.0,114.22499857205308,-22.22499857205308,22.22499857205308,493.9505615277615
US,2025-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",90.0,106.80405026770138,-16.804050267701385,16.804050267701385,282.376105399435
US,2025-06-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",89.0,107.99677691038359,-18.996776910383588,18.996776910383588,360.877532982883
US,2025-07-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",100.0,109.94345954842169,-9.943459548421686,9.943459548421686,98.87238779109839
US,2025-08-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",85.0,112.25770477707319,-27.257704777073187,27.257704777073187,742.9824697140784
US,2025-09-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",89.0,114.85574892105564,-25.855748921055635,25.855748921055635,668.5197522686697
US,2025-10-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",91.0,114.52409993336371,-23.524099933363715,23.524099933363715,553.3832776748827
US,2025-11-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",93.0,110.83037136808998,-17.830371368089985,17.830371368089985,317.9221431240031
US,2025-12-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",91.0,109.4964631728279,-18.4964631728279,18.4964631728279,342.1191499037788
US,2023-06-01,Seasonal_Naive,,,87.0,80.0,7.0,7.0,49.0
US,2023-07-01,Seasonal_Naive,,,88.0,82.0,6.0,6.0,36.0
US,2023-08-01,Seasonal_Naive,,,85.0,90.0,-5.0,5.0,25.0
US,2023-09-01,Seasonal_Naive,,,93.0,86.0,7.0,7.0,49.0
US,2023-10-01,Seasonal_Naive,,,92.0,86.0,6.0,6.0,36.0
US,2023-11-01,Seasonal_Naive,,,91.0,80.0,11.0,11.0,121.0
US,2023-12-01,Seasonal_Naive,,,84.0,83.0,1.0,1.0,1.0
US,2024-01-01,Seasonal_Naive,,,88.0,89.0,-1.0,1.0,1.0
US,2024-02-01,Seasonal_Naive,,,90.0,92.0,-2.0,2.0,4.0
US,2024-03-01,Seasonal_Naive,,,87.0,96.0,-9.0,9.0,81.0
US,2024-04-01,Seasonal_Naive,,,89.0,95.0,-6.0,6.0,36.0
US,2024-05-01,Seasonal_Naive,,,86.0,90.0,-4.0,4.0,16.0
US,2024-06-01,Seasonal_Naive,,,86.0,80.0,6.0,6.0,36.0
US,2024-07-01,Seasonal_Naive,,,89.0,82.0,7.0,7.0,49.0
US,2024-08-01,Seasonal_Naive,,,88.0,90.0,-2.0,2.0,4.0
US,2024-09-01,Seasonal_Naive,,,91.0,86.0,5.0,5.0,25.0
US,2024-10-01,Seasonal_Naive,,,100.0,86.0,14.0,14.0,196.0
US,2024-11-01,Seasonal_Naive,,,89.0,80.0,9.0,9.0,81.0
US,2024-12-01,Seasonal_Naive,,,85.0,83.0,2.0,2.0,4.0
US,2025-01-01,Seasonal_Naive,,,89.0,89.0,0.0,0.0,0.0
US,2025-02-01,Seasonal_Naive,,,98.0,92.0,6.0,6.0,36.0
US,2025-03-01,Seasonal_Naive,,,100.0,96.0,4.0,4.0,16.0
US,2025-04-01,Seasonal_Naive,,,92.0,95.0,-3.0,3.0,9.0
US,2025-05-01,Seasonal_Naive,,,90.0,90.0,0.0,0.0,0.0
US,2025-06-01,Seasonal_Naive,,,89.0,80.0,9.0,9.0,81.0
US,2025-07-01,Seasonal_Naive,,,100.0,82.0,18.0,18.0,324.0
US,2025-08-01,Seasonal_Naive,,,85.0,90.0,-5.0,5.0,25.0
US,2025-09-01,Seasonal_Naive,,,89.0,86.0,3.0,3.0,9.0
US,2025-10-01,Seasonal_Naive,,,91.0,86.0,5.0,5.0,25.0
US,2025-11-01,Seasonal_Naive,,,93.0,80.0,13.0,13.0,169.0
US,2025-12-01,Seasonal_Naive,,,91.0,83.0,8.0,8.0,64.0
